ID,avg_delay_minutes_next_30m
TEST_000321,10.82359401927036
TEST_000322,31.55435839794145
TEST_000323,48.027366723930605
TEST_000324,44.57533330423984
TEST_000325,31.37819984505397
TEST_000326,32.381629583643594
TEST_000327,27.589672092164705
TEST_000328,32.66018986411709
TEST_000329,34.02351951499975
TEST_000330,34.47143088720118
TEST_000331,37.8480471116638
TEST_000332,29.13339680214649
TEST_000333,33.94052104405859
TEST_000334,33.71944296903784
TEST_000335,28.522051084905954
TEST_000336,33.55312457704434
TEST_000337,31.116501237410283
TEST_000338,29.695648828103682
TEST_000339,32.078055340098274
TEST_000340,38.550556011170556
TEST_000341,37.78236943997728
TEST_000342,33.802432405536486
TEST_000343,24.23417065372562
TEST_000344,30.94103300230735
TEST_000345,39.023459112216436
TEST_000346,32.48445927763221
TEST_000347,32.063665475589815
TEST_000348,32.66745639103775
TEST_000349,37.28435088004298
TEST_000350,11.000974705467142
TEST_000351,27.345213048349052
TEST_000352,25.97267415341225
TEST_000353,19.976074040769614
TEST_000354,32.96342016156075
TEST_000355,29.472557030278075
TEST_000356,45.513946175720896
TEST_000357,46.619953471520255
TEST_000358,38.85409450437025
TEST_000359,44.607008547653926
TEST_000360,37.68021061267253
TEST_000361,39.79239873193981
TEST_000362,43.40307026139743
TEST_000363,36.16934630893752
TEST_000364,40.46917127017075
TEST_000365,47.33624977993945
TEST_000366,48.30268554858432
TEST_000367,37.64181993461715
TEST_000368,36.48605711433664
TEST_000369,41.04371556368567
TEST_000370,37.32680951496821
TEST_000371,37.75350965144524
TEST_000372,44.65776879117662
TEST_000373,37.60726325317215
TEST_000374,41.52727723388632
TEST_000375,10.265509058041207
TEST_000376,20.159830158681242
TEST_000377,8.154705971461288
TEST_000378,21.469794678904535
TEST_000379,6.749073954803781
TEST_000380,20.68426209919132
TEST_000381,7.573973576009226
TEST_000382,20.025574944859724
TEST_000383,30.85925025493194
TEST_000384,19.115553730725196
TEST_000385,6.48564073993322
TEST_000386,18.31602899239485
TEST_000387,14.024293203725675
TEST_000388,17.17705192553244
TEST_000389,7.711826039729425
TEST_000390,10.60256771916265
TEST_000391,10.605101139476332
TEST_000392,8.121683627705059
TEST_000393,17.67756454746902
TEST_000394,11.659882731536541
TEST_000395,19.028287977415953
TEST_000396,17.14259579658782
TEST_000397,37.8063920197727
TEST_000398,26.665713833745386
TEST_000399,34.72679399782589
TEST_000400,19.488554759994994
TEST_000401,29.029964683968984
TEST_000402,35.254195719451545
TEST_000403,33.48813490784587
TEST_000404,39.71917110019339
TEST_000405,24.069102921029476
TEST_000406,34.24458897975924
TEST_000407,30.90828750072042
TEST_000408,27.273615814899188
TEST_000409,29.267259230172805
TEST_000410,31.45600712978531
TEST_000411,31.8997476142986
TEST_000412,35.345926444096484
TEST_000413,36.24884415964622
TEST_000414,36.41883740113347
TEST_000415,43.508093886680605
TEST_000416,42.2012791469902
TEST_000417,37.989059185814256
TEST_000418,53.026789508534634
TEST_000419,45.30718678510233
TEST_000420,42.35977120529417
TEST_000421,39.806296777732335
TEST_000422,41.197031065728154
TEST_000423,42.281796014855516
TEST_000424,31.814641854577417
TEST_000425,11.523537247326242
TEST_000426,6.50666626482264
TEST_000427,5.252444112846965
TEST_000428,6.868339112170441
TEST_000429,6.362524038560158
TEST_000430,6.374807530185997
TEST_000431,4.540125845137129
TEST_000432,5.356732252245519
TEST_000433,5.939893647023334
TEST_000434,11.83021529469536
TEST_000435,6.842318388462278
TEST_000436,6.051501466572686
TEST_000437,11.017179218745301
TEST_000438,6.884142999610221
TEST_000439,6.303956408948527
TEST_000440,7.068349257603552
TEST_000441,6.741442445562846
TEST_000442,6.87677072394961
TEST_000443,6.376640825277088
TEST_000444,5.829221648338693
TEST_000445,5.216586006628105
TEST_000446,5.4373880034552915
TEST_000447,5.764191700253431
TEST_000448,5.658658569218786
TEST_000449,6.081639267148185
TEST_000450,18.751588970363997
TEST_000451,22.04312633287998
TEST_000452,37.595002782606805
TEST_000453,27.80468475594805
TEST_000454,22.012258360888936
TEST_000455,22.57787706935316
TEST_000456,21.682465170969472
TEST_000457,34.831729336481125
TEST_000458,27.954244848086656
TEST_000459,39.388152114182006
TEST_000460,37.86516087507427
TEST_000461,32.75656338718735
TEST_000462,30.437744855517355
TEST_000463,26.48226465369132
TEST_000464,33.74336112099496
TEST_000465,27.506575059315914
TEST_000466,24.764203497470344
TEST_000467,25.673238167591904
TEST_000468,33.59409980312055
TEST_000469,24.284321209401632
TEST_000470,29.07077053215606
TEST_000471,28.718746783289227
TEST_000472,24.541001816309503
TEST_000473,42.920506285274136
TEST_000474,43.530138859716956
TEST_000475,17.213836907022383
TEST_000476,17.612700323233085
TEST_000477,29.719200322094924
TEST_000478,25.88358735316666
TEST_000479,19.983317992435243
TEST_000480,29.572752328847084
TEST_000481,35.14256999828307
TEST_000482,45.64758758018158
TEST_000483,37.021829697773875
TEST_000484,35.98992519975006
TEST_000485,41.49719990361419
TEST_000486,38.54924501726189
TEST_000487,39.786100311420775
TEST_000488,36.336003438668016
TEST_000489,43.830948673383695
TEST_000490,37.85605449101135
TEST_000491,38.315493313630824
TEST_000492,40.07827811203924
TEST_000493,43.38188507748808
TEST_000494,44.556696087552055
TEST_000495,43.81090396726545
TEST_000496,40.35063176097963
TEST_000497,39.86519188478455
TEST_000498,34.76744937605129
TEST_000499,36.35753022226151
TEST_000500,4.78706064982803
TEST_000501,5.647400733394724
TEST_000502,1.4243179169653706
TEST_000503,4.215826793768869
TEST_000504,4.745095401308933
TEST_000505,4.021178669183076
TEST_000506,4.35762365053524
TEST_000507,2.9727843708805963
TEST_000508,4.331324507352259
TEST_000509,3.092921654611485
TEST_000510,3.434502823110849
TEST_000511,4.322617325009202
TEST_000512,2.9327502057399646
TEST_000513,4.822020428398719
TEST_000514,4.141844697632233
TEST_000515,4.405947905191301
TEST_000516,4.967332990898124
TEST_000517,3.0674161284330816
TEST_000518,5.1326718271090765
TEST_000519,3.401309149722759
TEST_000520,2.9885040615611724
TEST_000521,2.9730666592853288
TEST_000522,4.440422866826666
TEST_000523,4.112827681391929
TEST_000524,3.024845763002067
TEST_000525,12.100619053951728
TEST_000526,35.67390461658131
TEST_000527,15.816497095591844
TEST_000528,19.835140523323687
TEST_000529,7.77831262094953
TEST_000530,9.784404886063037
TEST_000531,12.212724021591931
TEST_000532,16.594002153427525
TEST_000533,23.59079337355191
TEST_000534,34.05937660941824
TEST_000535,24.87956288915288
TEST_000536,36.52953777512395
TEST_000537,32.677192138985376
TEST_000538,30.030211912406248
TEST_000539,38.02545844762912
TEST_000540,35.72417968069251
TEST_000541,25.417038483447712
TEST_000542,33.096947643281325
TEST_000543,30.25932915358898
TEST_000544,33.39877166701312
TEST_000545,35.50031615227452
TEST_000546,36.54782732564795
TEST_000547,36.93079085645263
TEST_000548,33.08676904616312
TEST_000549,39.12221276833618
TEST_000550,21.745349937832678
TEST_000551,34.66132889269869
TEST_000552,55.4521198263095
TEST_000553,39.43993870937318
TEST_000554,35.18167295703575
TEST_000555,39.017312076729205
TEST_000556,40.348420641700116
TEST_000557,39.303917361962846
TEST_000558,41.87184490234586
TEST_000559,38.723336660547
TEST_000560,38.15906041840381
TEST_000561,38.96998761613167
TEST_000562,40.95857266814057
TEST_000563,38.67877768839932
TEST_000564,41.17183254156842
TEST_000565,42.115770904255704
TEST_000566,39.371865533674026
TEST_000567,40.61844563301685
TEST_000568,41.982114773680244
TEST_000569,41.895270591846206
TEST_000570,37.97171265976477
TEST_000571,39.43346849322797
TEST_000572,41.76717844528251
TEST_000573,39.68998531440487
TEST_000574,40.49300197221928
TEST_000575,18.722577619214473
TEST_000576,18.961413206260385
TEST_000577,18.616026582096627
TEST_000578,23.863737966579727
TEST_000579,28.604075481001303
TEST_000580,14.922506463268736
TEST_000581,27.257950318421997
TEST_000582,24.111046182438685
TEST_000583,37.118559128624106
TEST_000584,41.43941593468581
TEST_000585,41.28813931601225
TEST_000586,39.66809461460841
TEST_000587,38.8485004981532
TEST_000588,43.72384707959104
TEST_000589,39.45418118927067
TEST_000590,41.55885196589334
TEST_000591,39.18303609472906
TEST_000592,39.920457213997885
TEST_000593,39.59982250282183
TEST_000594,39.95605920272958
TEST_000595,37.26623201041642
TEST_000596,38.682725397122134
TEST_000597,40.4141836088245
TEST_000598,39.16605891309949
TEST_000599,39.50966631774173
TEST_000600,15.065336542540122
TEST_000601,20.579626646301826
TEST_000602,46.93275588093505
TEST_000603,36.236511942469775
TEST_000604,28.63385402681915
TEST_000605,44.354379405277484
TEST_000606,40.05752854248002
TEST_000607,34.83669214819502
TEST_000608,38.84326381509802
TEST_000609,33.887427356560146
TEST_000610,36.09852601078971
TEST_000611,34.2269505636748
TEST_000612,35.474257646287896
TEST_000613,34.32090147735277
TEST_000614,38.070138175849415
TEST_000615,37.626537009564444
TEST_000616,35.36470763254534
TEST_000617,37.875219384687476
TEST_000618,36.81041916817678
TEST_000619,40.13500906399288
TEST_000620,35.89052191845327
TEST_000621,33.66243991684972
TEST_000622,39.58595959369735
TEST_000623,36.38932833254424
TEST_000624,39.64965773088315
TEST_000625,12.271426591937708
TEST_000626,34.7183715087432
TEST_000627,32.374374520205876
TEST_000628,39.02329106281341
TEST_000629,39.75737766398562
TEST_000630,41.55628270319669
TEST_000631,41.797429099246244
TEST_000632,42.13489158165798
TEST_000633,38.877959678088985
TEST_000634,40.09343103476741
TEST_000635,39.872907174724034
TEST_000636,37.89709853970889
TEST_000637,43.14097316911135
TEST_000638,38.91751846269754
TEST_000639,40.06905713083101
TEST_000640,38.51190978448115
TEST_000641,38.93540011934103
TEST_000642,40.623732704072594
TEST_000643,38.835217942399204
TEST_000644,42.64809179609622
TEST_000645,40.20349403505122
TEST_000646,40.233506388751415
TEST_000647,38.569266290015015
TEST_000648,41.75618164968601
TEST_000649,38.96894635104128
TEST_000650,32.79861035383169
TEST_000651,20.810621330556035
TEST_000652,21.136487628779882
TEST_000653,17.78942275491616
TEST_000654,17.860794886777686
TEST_000655,12.747146578558535
TEST_000656,13.247270906780138
TEST_000657,31.88653438809508
TEST_000658,34.944004852042106
TEST_000659,37.03040246400262
TEST_000660,8.05347191813231
TEST_000661,14.16271468601072
TEST_000662,50.242327812961236
TEST_000663,52.996285230680606
TEST_000664,46.01930235905967
TEST_000665,69.79842355910912
TEST_000666,23.98858739744214
TEST_000667,14.389265726057966
TEST_000668,42.87531483071052
TEST_000669,86.12202793051965
TEST_000670,59.076890933787666
TEST_000671,56.517268069398014
TEST_000672,67.5471391511448
TEST_000673,39.020225801981915
TEST_000674,55.50558014279743
TEST_000675,21.438293075063566
TEST_000676,29.83821297297405
TEST_000677,9.775909939235628
TEST_000678,15.192933611949273
TEST_000679,20.568182383557634
TEST_000680,28.74962978489409
TEST_000681,23.444912224385746
TEST_000682,20.791160567631728
TEST_000683,40.7081787338926
TEST_000684,27.98926747195666
TEST_000685,25.399402405702165
TEST_000686,16.77336286570784
TEST_000687,21.155937275243424
TEST_000688,34.499471318214226
TEST_000689,32.24017035118759
TEST_000690,49.013752788535754
TEST_000691,38.181940957931445
TEST_000692,40.008372694058195
TEST_000693,31.658196100889846
TEST_000694,25.030680720147917
TEST_000695,47.26492752976736
TEST_000696,31.552486775136135
TEST_000697,30.143894203628495
TEST_000698,33.57023386005803
TEST_000699,18.077683674161822
TEST_000700,10.035299246018804
TEST_000701,3.97991491661233
TEST_000702,6.279607607148001
TEST_000703,5.792261072193456
TEST_000704,5.575017098327942
TEST_000705,5.451984092990532
TEST_000706,6.0261857898223
TEST_000707,4.787037943230612
TEST_000708,7.146822651878
TEST_000709,10.806337191982184
TEST_000710,5.486882468090608
TEST_000711,5.6359178491939605
TEST_000712,6.370490272606034
TEST_000713,8.164466307073331
TEST_000714,4.5067709392499316
TEST_000715,5.3553393852481275
TEST_000716,5.029666353787645
TEST_000717,11.223781081706962
TEST_000718,11.775995068491694
TEST_000719,14.069380930791453
TEST_000720,9.91500159612226
TEST_000721,13.587474834500103
TEST_000722,11.444569890114975
TEST_000723,8.836916441688938
TEST_000724,7.543383082850284
TEST_000725,21.108052020908655
TEST_000726,18.669541942159192
TEST_000727,11.667276490210288
TEST_000728,6.962110566675041
TEST_000729,3.793056620809785
TEST_000730,9.109215906667826
TEST_000731,4.203331426319256
TEST_000732,5.951261210754968
TEST_000733,6.7450567124804355
TEST_000734,19.781803648725123
TEST_000735,8.066895419190141
TEST_000736,9.981017945369588
TEST_000737,10.139535629927337
TEST_000738,29.263444441421345
TEST_000739,35.76000494535219
TEST_000740,9.89585149040622
TEST_000741,10.054912874711853
TEST_000742,37.21799682951488
TEST_000743,8.762713893509648
TEST_000744,8.387132791465984
TEST_000745,19.27733378589906
TEST_000746,5.696312937564221
TEST_000747,11.34706062463294
TEST_000748,10.563019954196855
TEST_000749,13.926892409504907
TEST_000750,7.05901625980308
TEST_000751,5.313133484532566
TEST_000752,6.933839469044778
TEST_000753,5.605056655098437
TEST_000754,6.4459588470798055
TEST_000755,6.754816394000961
TEST_000756,6.002392617367416
TEST_000757,6.942412069313958
TEST_000758,7.693612936592324
TEST_000759,6.206733681827
TEST_000760,7.485612003144362
TEST_000761,6.552735627066808
TEST_000762,6.505196346005057
TEST_000763,6.322404283419166
TEST_000764,7.245966401121017
TEST_000765,7.0971988790671885
TEST_000766,7.349460937331619
TEST_000767,5.999720631908828
TEST_000768,6.463308938596492
TEST_000769,6.399067716338333
TEST_000770,6.76499237131576
TEST_000771,7.501043649294466
TEST_000772,5.1008745553048875
TEST_000773,6.706016006947791
TEST_000774,6.663473961070088
TEST_000775,3.948595748947334
TEST_000776,3.973512111294114
TEST_000777,3.42906575102805
TEST_000778,3.754539519694559
TEST_000779,2.9230225352783377
TEST_000780,3.5578342320131475
TEST_000781,3.2766212201975167
TEST_000782,4.935657278434848
TEST_000783,3.5489655669393825
TEST_000784,3.815030094821802
TEST_000785,3.586271261490729
TEST_000786,4.269311479849698
TEST_000787,4.6927220584566305
TEST_000788,4.094259182124918
TEST_000789,3.0753897809692727
TEST_000790,3.1911170430545477
TEST_000791,3.4759957843493856
TEST_000792,3.544565815435358
TEST_000793,3.876683527736035
TEST_000794,3.4469466370394137
TEST_000795,4.095561796716771
TEST_000796,2.9478941478006746
TEST_000797,4.229419469930645
TEST_000798,4.122840050819147
TEST_000799,2.7027228264635053
TEST_000800,16.065008510223674
TEST_000801,18.031362985809288
TEST_000802,29.174806772937153
TEST_000803,37.482748894892794
TEST_000804,35.92675776228709
TEST_000805,39.67029100944988
TEST_000806,42.68838829150535
TEST_000807,45.750482300920716
TEST_000808,41.80562522115994
TEST_000809,41.67314552032797
TEST_000810,44.4867741776346
TEST_000811,45.44247307375197
TEST_000812,47.24699830301918
TEST_000813,43.223875855188254
TEST_000814,40.55244054705932
TEST_000815,43.555464050810045
TEST_000816,44.58667847747601
TEST_000817,44.70672773534841
TEST_000818,38.831509980176655
TEST_000819,42.19244003108279
TEST_000820,44.28064862103982
TEST_000821,41.86475762404268
TEST_000822,42.20309464386629
TEST_000823,40.17337847387816
TEST_000824,41.72329997324641
TEST_000825,34.27352568404587
TEST_000826,37.39325773742945
TEST_000827,37.75630653594463
TEST_000828,42.02286384317818
TEST_000829,34.778437880439306
TEST_000830,38.55736671835079
TEST_000831,40.9665659554299
TEST_000832,39.34553014163687
TEST_000833,40.58835037737628
TEST_000834,40.59157688507496
TEST_000835,43.55518819670102
TEST_000836,41.1560610806752
TEST_000837,42.99845939439534
TEST_000838,39.89398530479596
TEST_000839,40.060638419991136
TEST_000840,42.744005629394366
TEST_000841,43.95616838948138
TEST_000842,40.714241309487925
TEST_000843,41.15058158067693
TEST_000844,42.35984810520961
TEST_000845,41.94564354573407
TEST_000846,42.35392968497109
TEST_000847,37.927505982984314
TEST_000848,38.866993746287314
TEST_000849,43.75188764661752
TEST_000850,31.216420874075325
TEST_000851,41.5005811366744
TEST_000852,35.87130282197136
TEST_000853,45.73124731510382
TEST_000854,37.29320975482045
TEST_000855,35.516174733329784
TEST_000856,43.578801741745366
TEST_000857,38.05286498709173
TEST_000858,38.180508946498755
TEST_000859,35.20507717571089
TEST_000860,39.05914990900851
TEST_000861,43.43111727104761
TEST_000862,50.14440826464905
TEST_000863,40.09014287604927
TEST_000864,43.47807149157327
TEST_000865,40.177294475964636
TEST_000866,38.78775452014037
TEST_000867,36.619160500318664
TEST_000868,48.02504983766078
TEST_000869,42.10970538026092
TEST_000870,40.8297797627783
TEST_000871,42.03588011377753
TEST_000872,46.4165356124666
TEST_000873,45.471402686342856
TEST_000874,42.3773188480973
TEST_000875,5.023013201415949
TEST_000876,11.298526310685848
TEST_000877,8.71204320644827
TEST_000878,6.296482003153283
TEST_000879,6.483804930945193
TEST_000880,27.757016496952616
TEST_000881,6.602775869040396
TEST_000882,6.6854705006510144
TEST_000883,5.618281345212935
TEST_000884,7.229629657950876
TEST_000885,7.215640141622238
TEST_000886,5.520344151488394
TEST_000887,4.52010651198011
TEST_000888,11.947937634223628
TEST_000889,28.68355494514944
TEST_000890,6.4720225558509625
TEST_000891,5.245365501058968
TEST_000892,32.91050458794758
TEST_000893,10.974887565314603
TEST_000894,7.825462456132944
TEST_000895,6.8574809466109965
TEST_000896,14.846525374710321
TEST_000897,9.597694117320644
TEST_000898,8.48313466030442
TEST_000899,7.754456782093844
TEST_000900,1.958353642885321
TEST_000901,4.749690103430144
TEST_000902,9.838821859177324
TEST_000903,5.398992142199022
TEST_000904,4.266785604406
TEST_000905,3.062297637838797
TEST_000906,4.558089923389792
TEST_000907,3.3595721917273513
TEST_000908,7.438683974492285
TEST_000909,5.161635031793502
TEST_000910,7.679513479506364
TEST_000911,7.039042305224674
TEST_000912,9.792049686031499
TEST_000913,9.973795183814389
TEST_000914,9.127638447847952
TEST_000915,5.335176987498009
TEST_000916,4.368296989280616
TEST_000917,2.9836697882414724
TEST_000918,4.914190366072013
TEST_000919,4.557300824665926
TEST_000920,10.443358026402116
TEST_000921,9.031291961862866
TEST_000922,4.713948147492507
TEST_000923,8.385733440107883
TEST_000924,8.793289983905893
TEST_000925,6.609201030328476
TEST_000926,13.72479491050077
TEST_000927,14.658575109196075
