ID,avg_delay_minutes_next_30m
TEST_000086,32.38729372925319
TEST_000087,34.41875214664135
TEST_000088,30.081664309974535
TEST_000089,35.75424371440681
TEST_000090,42.45851903431505
TEST_000091,37.9089737773141
TEST_000092,42.54139256393567
TEST_000093,38.70161242107025
TEST_000094,36.05212923423527
TEST_000095,33.66980605653825
TEST_000096,39.39728556658986
TEST_000097,33.86863208487284
TEST_000098,33.80198758705088
TEST_000099,33.60593157768497
TEST_000100,3.7119858524100477
TEST_000101,7.042085570567046
TEST_000102,4.670631057088793
TEST_000103,4.152689819292107
TEST_000104,3.644575141272213
TEST_000105,3.91645418994986
TEST_000106,2.194753708760486
TEST_000107,3.8425758368094165
TEST_000108,4.19540494106513
TEST_000109,5.107145419609839
TEST_000110,5.471770613089957
TEST_000111,3.4019863889692346
TEST_000112,1.1740885298620767
TEST_000113,4.287951904023753
TEST_000114,4.068113170058421
TEST_000115,3.6866918937099156
TEST_000116,3.790960828512911
TEST_000117,4.5021176896869175
TEST_000118,4.570579384024649
TEST_000119,4.413826987476996
TEST_000120,4.189522837357197
TEST_000121,2.420684325876765
TEST_000122,5.325276738849406
TEST_000123,4.734931454510637
TEST_000124,3.8606301357907267
TEST_000125,-5.709101800699801
TEST_000126,-4.708111638639246
TEST_000127,-1.9714423818058533
TEST_000128,22.004234873747787
TEST_000129,12.950012016859736
TEST_000130,21.41652877317529
TEST_000131,13.349173514067061
TEST_000132,6.680676244616997
TEST_000133,6.357346567468659
TEST_000134,34.87818357199883
TEST_000135,11.95294335721228
TEST_000136,12.767021158916178
TEST_000137,23.861092244194623
TEST_000138,8.727047614852484
TEST_000139,21.656314190095554
TEST_000140,17.098103097712865
TEST_000141,27.711423073953657
TEST_000142,34.35266645415162
TEST_000143,10.209346964425704
TEST_000144,16.165362934283216
TEST_000145,24.903743743657138
TEST_000146,21.807102069530767
TEST_000147,-1.7200997250719805
TEST_000148,47.750916745427396
TEST_000149,13.459087567592745
TEST_000150,22.233683652109956
TEST_000151,82.2095801634731
TEST_000152,15.304528534491759
TEST_000153,35.39602121895619
TEST_000154,21.92325199713592
TEST_000155,16.289985953805484
TEST_000156,37.22774324876633
TEST_000157,51.864434236394864
TEST_000158,34.464615176770764
TEST_000159,48.61847364370912
TEST_000160,51.997881924468594
TEST_000161,27.774533656994986
TEST_000162,39.397635318772075
TEST_000163,66.20894100996203
TEST_000164,60.59531287140796
TEST_000165,87.10531397163841
TEST_000166,32.623490114788254
TEST_000167,48.929644194590395
TEST_000168,24.076699113209234
TEST_000169,67.909011138102
TEST_000170,49.308658454658314
TEST_000171,57.554060248204664
TEST_000172,46.6226938034239
TEST_000173,36.048610197990726
TEST_000174,49.424748852208175
TEST_000175,12.636146739608526
TEST_000176,10.556837084946986
TEST_000177,24.61473426839673
TEST_000178,25.604929599871085
TEST_000179,32.09436449589386
TEST_000180,25.706414526519083
TEST_000181,20.561170448029408
TEST_000182,8.665742497637154
TEST_000183,2.236495121122467
TEST_000184,2.4971825732753947
TEST_000185,16.200375096503365
TEST_000186,-1.9077940408687013
TEST_000187,21.898879052654998
TEST_000188,24.91535954523309
TEST_000189,10.169675416694124
TEST_000190,13.15221074547682
TEST_000191,16.415369923966427
TEST_000192,41.561360018972806
TEST_000193,55.465984171340665
TEST_000194,23.65550615030099
TEST_000195,48.19019611317665
TEST_000196,10.566093025947499
TEST_000197,25.08809980198923
TEST_000198,26.47037185682263
TEST_000199,28.004611859452584
TEST_000200,18.882905936741153
TEST_000201,12.31242023501651
TEST_000202,29.80497427407177
TEST_000203,24.6924517768545
TEST_000204,31.968703375076302
TEST_000205,11.829048776123418
TEST_000206,16.360783628667903
TEST_000207,18.10261625246534
TEST_000208,14.746758148189787
TEST_000209,26.84204820709575
TEST_000210,33.0969707626817
TEST_000211,19.43598029834006
TEST_000212,32.17272156604923
TEST_000213,43.19141931085445
TEST_000214,38.52213010833039
TEST_000215,61.06016303882318
TEST_000216,38.06109541796628
TEST_000217,41.128056535281246
TEST_000218,50.689868173655796
TEST_000219,36.99914238585373
TEST_000220,49.46439235275835
TEST_000221,45.02652734790723
TEST_000222,50.98836062477574
TEST_000223,39.988398925228324
TEST_000224,42.55408817323009
TEST_000225,4.845672056302986
TEST_000226,4.170861665437297
TEST_000227,3.5517270888232435
TEST_000228,4.4289712204364236
TEST_000229,4.275896456911338
TEST_000230,3.5105022884996506
TEST_000231,3.7309001079057342
TEST_000232,4.217313837020064
TEST_000233,4.491710144885124
TEST_000234,3.587320602176778
TEST_000235,3.7772780533394936
TEST_000236,2.2855325635520005
TEST_000237,3.751034127030124
TEST_000238,2.7208156866297983
TEST_000239,4.194043640607493
TEST_000240,4.912765971402841
TEST_000241,4.781563324342972
TEST_000242,5.456392677004791
TEST_000243,6.039383348247545
TEST_000244,5.9009455173319445
TEST_000245,3.100314033642963
TEST_000246,3.4835075826677633
TEST_000247,4.531942282575816
TEST_000248,5.492032950167721
TEST_000249,5.436787076413689
TEST_000250,15.618049219231445
TEST_000251,21.90700742595319
TEST_000252,15.235226469776872
TEST_000253,35.69192206103014
TEST_000254,32.74124443687765
TEST_000255,22.868033814245013
TEST_000256,20.057794071850125
TEST_000257,12.15512933511088
TEST_000258,26.688191643015184
TEST_000259,46.2163705355183
TEST_000260,12.631217767668236
TEST_000261,31.305513992343244
TEST_000262,9.829905344608923
TEST_000263,46.352261507885814
TEST_000264,37.28457904013547
TEST_000265,52.24817997950652
TEST_000266,23.455638152039157
TEST_000267,46.94606807209816
TEST_000268,6.580705148728926
TEST_000269,63.56267012710684
TEST_000270,41.62565210054997
TEST_000271,43.628172545996335
TEST_000272,16.227593664104983
TEST_000273,46.087366772466325
TEST_000274,35.514545177757036
TEST_000275,4.573091123993773
TEST_000276,5.3516456631139455
TEST_000277,9.134748447197602
TEST_000278,5.294559204968303
TEST_000279,6.303940475775969
TEST_000280,6.438607210370179
TEST_000281,7.680624971256368
TEST_000282,8.554781876545867
TEST_000283,4.883812218845524
TEST_000284,5.42457890597467
TEST_000285,7.456660294457514
TEST_000286,3.6686660341315864
TEST_000287,6.281893973096496
TEST_000288,4.935341504798069
TEST_000289,5.06070414846458
TEST_000290,5.463543303875703
TEST_000291,5.687006312845218
TEST_000292,2.352076182492199
TEST_000293,6.411615907312909
TEST_000294,6.963923545981835
TEST_000295,5.495249643277172
TEST_000296,8.793069631383133
TEST_000297,6.4881889494489755
TEST_000298,6.326292469796359
TEST_000299,5.156085103229243
TEST_000300,12.104540519307477
TEST_000301,31.58415709076249
TEST_000302,18.26549378837982
TEST_000303,31.668251868841125
TEST_000304,18.080973145310608
TEST_000305,41.16196698017039
TEST_000306,8.010110988530506
TEST_000307,10.34266608221884
TEST_000308,10.112995711340599
TEST_000309,52.78799966276401
TEST_000310,48.74459917530409
TEST_000311,39.94902172958055
TEST_000312,39.45715555444221
TEST_000313,37.500519910484954
TEST_000314,10.185557640017837
TEST_000315,41.54316849404452
TEST_000316,13.93217994875624
TEST_000317,4.136174344924631
TEST_000318,41.59780344838633
TEST_000319,42.56713882636421
TEST_000320,18.99100763506369
TEST_000321,8.212501906301735
TEST_000322,53.32806696896161
TEST_000323,47.8058691382498
TEST_000324,42.06804379027388
TEST_000325,35.692141666058845
TEST_000326,35.92325155252007
TEST_000327,26.03869699172442
TEST_000328,29.773441596035532
TEST_000329,33.42345870378304
TEST_000330,41.66528229402108
TEST_000331,31.177235561599396
TEST_000332,30.163935797018087
TEST_000333,36.44679167977753
TEST_000334,39.83414621641025
TEST_000335,35.28973223503746
TEST_000336,37.858883479351604
TEST_000337,38.267981201088105
TEST_000338,32.90006003178172
TEST_000339,37.74702601079416
TEST_000340,36.76096820293944
TEST_000341,42.77840481324884
TEST_000342,39.56772955724804
TEST_000343,26.19335476003631
TEST_000344,35.60696071782602
TEST_000345,47.56880188389277
TEST_000346,32.70429460173543
TEST_000347,33.19257882150236
TEST_000348,47.526441765613654
TEST_000349,36.80913459757499
TEST_000350,9.804755527999612
TEST_000351,33.421302130995976
TEST_000352,23.880394601459294
TEST_000353,23.193352302186423
TEST_000354,33.75529529677577
TEST_000355,28.733233453397794
TEST_000356,47.86521837296618
TEST_000357,48.64048228378975
TEST_000358,41.299866336172414
TEST_000359,47.762475790839105
TEST_000360,41.856459228055854
TEST_000361,49.1833952412491
TEST_000362,47.86415015372363
TEST_000363,39.902317266533984
TEST_000364,41.15932954995357
TEST_000365,52.00604881676955
TEST_000366,50.60681543923776
TEST_000367,37.735435107109254
TEST_000368,36.52206300878261
TEST_000369,45.98108792611199
TEST_000370,34.83794125041585
TEST_000371,38.19630078275324
TEST_000372,44.39740139228758
TEST_000373,37.4948714219809
TEST_000374,44.85160972946505
TEST_000375,7.818481462192235
TEST_000376,7.774444075231337
TEST_000377,12.521838641348973
TEST_000378,8.497658831986858
TEST_000379,6.086459976399668
TEST_000380,17.426444790374518
TEST_000381,1.5110419125474839
TEST_000382,16.560603991222195
TEST_000383,32.25096900305573
TEST_000384,13.34104305869799
TEST_000385,6.846714161037406
TEST_000386,15.260006508477197
TEST_000387,27.272083137995914
TEST_000388,17.46446567852327
TEST_000389,8.245963032517063
TEST_000390,16.44598822784704
TEST_000391,13.641165168727944
TEST_000392,11.23738790291291
TEST_000393,12.945960839800982
TEST_000394,0.7457799810392154
TEST_000395,9.264028198192705
TEST_000396,13.793866976846878
TEST_000397,39.06870884432783
TEST_000398,29.74844034640889
TEST_000399,39.379276502563656
TEST_000400,33.36616254585426
TEST_000401,24.531388615136795
TEST_000402,43.069821580582236
TEST_000403,26.765859634080698
TEST_000404,38.676635967949004
TEST_000405,18.057627095493824
TEST_000406,25.27401693209329
TEST_000407,29.084139790678783
TEST_000408,33.324132801216635
TEST_000409,24.5668670893719
TEST_000410,27.24008207836249
TEST_000411,26.443335076701253
TEST_000412,41.13115991697567
TEST_000413,36.35561523408671
TEST_000414,28.90562568146293
TEST_000415,38.63812000505511
TEST_000416,44.407167736650514
TEST_000417,30.61381834386968
TEST_000418,61.88589763796692
TEST_000419,44.08160104060441
TEST_000420,37.67696359296764
TEST_000421,35.347100716580144
TEST_000422,45.553639532820014
TEST_000423,42.418990394507574
TEST_000424,31.857690653614185
TEST_000425,10.643327248360999
TEST_000426,5.8863759312737045
TEST_000427,4.031030467392742
TEST_000428,6.844622032770287
TEST_000429,5.875960762085917
TEST_000430,5.84959138435395
TEST_000431,3.23936148971303
TEST_000432,3.8858615745584064
TEST_000433,4.67264342561826
TEST_000434,10.389649290709844
TEST_000435,5.885321337513002
TEST_000436,4.581600030017929
TEST_000437,9.587125766023842
TEST_000438,5.749643619014957
TEST_000439,5.404479692243904
TEST_000440,7.40104611747924
TEST_000441,5.213854025756902
TEST_000442,6.537961245368031
TEST_000443,6.126014960222686
TEST_000444,5.201991787505932
TEST_000445,4.3975514267935525
TEST_000446,3.8451149703381446
TEST_000447,5.857833876362198
TEST_000448,5.026087990518601
TEST_000449,5.263568492553922
TEST_000450,18.836944931919675
TEST_000451,25.082055540906094
TEST_000452,37.5054617587116
TEST_000453,31.51739334140433
TEST_000454,30.70382644807046
TEST_000455,8.469130604549989
TEST_000456,36.027990186811635
TEST_000457,36.60656653830063
TEST_000458,30.612706476041048
TEST_000459,52.07214445754875
TEST_000460,46.0616614920319
TEST_000461,50.34377705465621
TEST_000462,44.45025487883865
TEST_000463,20.164652450404187
TEST_000464,32.035019396360155
TEST_000465,33.40307402083729
TEST_000466,21.374901005828534
TEST_000467,31.172305076526975
TEST_000468,36.36331724256733
TEST_000469,23.06866779610258
TEST_000470,41.27087118420828
TEST_000471,18.42326984104633
TEST_000472,29.364877337683307
TEST_000473,36.761754218835364
TEST_000474,40.33774308571353
TEST_000475,19.205270191288346
TEST_000476,18.537750741460684
TEST_000477,29.846843239195344
TEST_000478,27.374797600754746
TEST_000479,22.428112827459383
TEST_000480,34.38497169578209
TEST_000481,37.38311677491685
TEST_000482,50.4294885652094
TEST_000483,38.5375412062927
TEST_000484,35.56723005542936
TEST_000485,43.952923819948055
TEST_000486,40.002896238536806
TEST_000487,43.19074016756319
TEST_000488,36.70146814210322
TEST_000489,47.02367736489832
TEST_000490,39.36032637201335
TEST_000491,39.44697391169042
TEST_000492,47.40698786077451
TEST_000493,47.40938133830912
TEST_000494,54.79451689144384
TEST_000495,49.896793511478364
TEST_000496,45.20395879491555
TEST_000497,44.05423871580207
TEST_000498,35.27365522362467
TEST_000499,38.57527271542026
TEST_000500,3.442954403910882
TEST_000501,3.912695727947461
TEST_000502,0.7720991579885439
TEST_000503,0.9737764620648859
TEST_000504,3.037113709812525
TEST_000505,3.1102392296154164
TEST_000506,3.530378017657167
TEST_000507,1.218498295252699
TEST_000508,2.720967563675453
TEST_000509,1.2675244373687415
TEST_000510,0.7818496213927171
TEST_000511,4.077853973492834
TEST_000512,0.8550017005173478
TEST_000513,3.0120639196877512
TEST_000514,7.946546915926543
TEST_000515,3.543408901870145
TEST_000516,3.542927817468021
TEST_000517,1.0987284469612093
TEST_000518,4.152925968971901
TEST_000519,2.370030014665183
TEST_000520,0.5776463934174396
TEST_000521,1.426961835260097
TEST_000522,2.5586208327127373
TEST_000523,2.7977686981147274
TEST_000524,0.6997884747549179
TEST_000525,14.154714092234112
TEST_000526,41.002026106572984
TEST_000527,12.16205375132144
TEST_000528,22.036661631766155
TEST_000529,0.2211625487276383
TEST_000530,6.102915527356342
TEST_000531,11.010139080782302
TEST_000532,18.593796640360022
TEST_000533,30.88335385191224
TEST_000534,42.85858392247704
TEST_000535,37.753504637019056
TEST_000536,44.18525837792433
TEST_000537,32.90318265892712
TEST_000538,33.03372305242966
TEST_000539,42.22134618798114
TEST_000540,48.025480797827925
TEST_000541,26.876194988004656
TEST_000542,30.57346503249056
TEST_000543,29.444561949609803
TEST_000544,33.192772609047005
TEST_000545,35.35883216929673
TEST_000546,38.19626370731572
TEST_000547,36.73330822361804
TEST_000548,26.13716933897389
TEST_000549,39.72592679245664
TEST_000550,23.033203056256745
TEST_000551,33.42412435938427
TEST_000552,70.3118618280223
TEST_000553,41.316089925505395
TEST_000554,39.11112013538695
TEST_000555,51.36369580241166
TEST_000556,44.56500969615922
TEST_000557,43.6708861244808
TEST_000558,43.844705842018634
TEST_000559,42.9025022322713
TEST_000560,45.978664275337266
TEST_000561,38.64008840601991
TEST_000562,48.30928675127567
TEST_000563,42.05976176361284
TEST_000564,45.46533705501592
TEST_000565,51.09296950085256
TEST_000566,43.48793769526404
TEST_000567,44.93959687040123
TEST_000568,50.416662941970614
TEST_000569,44.25539674094108
TEST_000570,39.018506032864806
TEST_000571,43.45983085416324
TEST_000572,43.623678052910435
TEST_000573,40.57840689091363
TEST_000574,43.311863894197245
TEST_000575,18.77968383861691
TEST_000576,20.79471071132716
TEST_000577,18.344293671418995
TEST_000578,27.417843372548987
TEST_000579,39.01709429120805
TEST_000580,14.519297976386934
TEST_000581,26.774789898466153
TEST_000582,24.733888521346273
TEST_000583,34.99729625498743
TEST_000584,43.44743258619107
TEST_000585,42.29187046579334
TEST_000586,47.82412977139879
TEST_000587,40.771383556397815
TEST_000588,44.69342389752871
TEST_000589,45.50319344624528
TEST_000590,41.02363719816229
TEST_000591,43.65431768685916
TEST_000592,39.90613768970408
TEST_000593,38.51301553434516
TEST_000594,38.3994534731481
TEST_000595,35.91002899921085
TEST_000596,35.84987216703489
TEST_000597,44.289637449171565
TEST_000598,41.17408391087931
TEST_000599,34.70326094877335
TEST_000600,13.686139475968293
TEST_000601,25.25009586782012
TEST_000602,57.18232027906135
TEST_000603,33.018342264134866
TEST_000604,31.001901570552306
TEST_000605,40.24693338499233
TEST_000606,42.95435818820722
TEST_000607,33.60474369494699
TEST_000608,45.82851568197816
TEST_000609,29.603125537071122
TEST_000610,38.30600709044465
TEST_000611,36.44972502490278
TEST_000612,41.54940918147837
TEST_000613,35.8275098031929
TEST_000614,37.31134332515569
TEST_000615,41.48820875794686
TEST_000616,36.96450955619919
TEST_000617,33.95634860486623
TEST_000618,38.42490959654526
TEST_000619,47.68699001934721
TEST_000620,35.9143464655607
TEST_000621,31.94871157034484
TEST_000622,41.97174007216095
TEST_000623,40.158987918714196
TEST_000624,43.973556698986286
TEST_000625,4.472630322121457
TEST_000626,33.68920281936323
TEST_000627,35.31461898701045
TEST_000628,41.7288290352454
TEST_000629,39.64009024595889
TEST_000630,51.957957946476526
TEST_000631,42.67942490635339
TEST_000632,48.051165301609274
TEST_000633,42.09958009771738
TEST_000634,39.91087119345913
TEST_000635,42.957080673445574
TEST_000636,37.939785203066336
TEST_000637,46.1112566526743
TEST_000638,41.01653875934578
TEST_000639,41.76291552516733
TEST_000640,38.89253463789831
TEST_000641,44.236485825814114
TEST_000642,41.52134559437226
TEST_000643,37.921764800658735
TEST_000644,47.42824029058933
TEST_000645,44.923716592344945
TEST_000646,45.12122818499839
TEST_000647,37.886340109867604
TEST_000648,47.15064973556974
TEST_000649,40.3025299205441
TEST_000650,30.00313885858803
TEST_000651,23.631950974224086
TEST_000652,21.897282455608853
TEST_000653,27.362912734109127
TEST_000654,14.10136805730398
TEST_000655,8.612640499344261
TEST_000656,12.99828652532608
TEST_000657,33.67462339255509
TEST_000658,31.701282527847027
TEST_000659,65.75295043916762
TEST_000660,13.78143222267021
TEST_000661,17.444246232526137
TEST_000662,45.53076815012835
TEST_000663,66.79836712247568
TEST_000664,69.57302782152301
TEST_000665,88.06514780173435
TEST_000666,30.522680451441722
TEST_000667,11.165455611952524
TEST_000668,39.10120229336022
TEST_000669,100.06821288719554
TEST_000670,54.71910662307138
TEST_000671,20.680434934285117
TEST_000672,82.60373714419475
TEST_000673,26.970229564256638
TEST_000674,46.1802970232834
TEST_000675,17.574653167529462
TEST_000676,19.337318990820528
TEST_000677,6.703663104427623
TEST_000678,31.05044692501363
TEST_000679,19.685752008852088
TEST_000680,43.85227193303887
TEST_000681,41.815436832743835
TEST_000682,13.555060027852829
TEST_000683,47.62027402094576
TEST_000684,10.81662964954558
TEST_000685,9.125221010007984
TEST_000686,18.498839820439617
TEST_000687,16.27790353280912
TEST_000688,26.657017282718073
TEST_000689,20.925069824283405
TEST_000690,31.487300521903215
TEST_000691,46.276554990752324
TEST_000692,26.60030120221282
TEST_000693,43.99042816647723
TEST_000694,22.349917522887942
TEST_000695,13.953065037438432
TEST_000696,34.38690130455094
TEST_000697,29.490931251497663
TEST_000698,40.543801614129436
TEST_000699,11.836459440303377
TEST_000700,8.410121313025067
TEST_000701,3.722195635433419
TEST_000702,5.778208431571252
TEST_000703,4.065942645243005
TEST_000704,5.195703333120805
TEST_000705,4.4082991576859545
TEST_000706,5.181192685389515
TEST_000707,3.6359078449172344
TEST_000708,5.691632027473911
TEST_000709,9.228126576864614
TEST_000710,3.10167012541784
TEST_000711,6.480304971495265
TEST_000712,6.101437004795612
TEST_000713,7.655908128779105
TEST_000714,3.201581750418546
TEST_000715,4.33413839829046
TEST_000716,4.408917118855181
TEST_000717,10.8046613463721
TEST_000718,10.410423705726842
TEST_000719,14.121459758962727
TEST_000720,9.486998990562338
TEST_000721,11.89100346996969
TEST_000722,9.56217320543989
TEST_000723,10.788478370712603
TEST_000724,5.905602006333688
TEST_000725,14.761692169138492
TEST_000726,10.979020558161583
TEST_000727,12.695770183660251
TEST_000728,6.2529247869136935
TEST_000729,-3.8700905758424295
TEST_000730,2.1935846558672125
TEST_000731,4.3604478664117
TEST_000732,3.4867448664802616
TEST_000733,9.75123810993866
TEST_000734,24.424214590080975
TEST_000735,8.550723557424861
TEST_000736,9.700089667196778
TEST_000737,16.86220956588661
TEST_000738,25.403612742401613
TEST_000739,37.916519405345355
TEST_000740,8.008134676139168
TEST_000741,8.728727216328725
TEST_000742,16.621228284780784
TEST_000743,3.16821073176866
TEST_000744,9.885818698029503
TEST_000745,12.171526654992595
TEST_000746,3.86235057506466
TEST_000747,15.14794463661034
TEST_000748,11.104721994054199
TEST_000749,17.765910976355137
TEST_000750,5.6904765145752165
TEST_000751,4.043437749757845
TEST_000752,4.462422457220623
TEST_000753,3.8229091447337247
TEST_000754,5.293542994049385
TEST_000755,4.941548641228276
TEST_000756,6.060385101928228
TEST_000757,5.8837989616158355
TEST_000758,7.523780625363841
TEST_000759,5.459818387075255
TEST_000760,7.95747354330058
TEST_000761,5.720673935098934
TEST_000762,6.051601487352107
TEST_000763,5.2412515352476845
TEST_000764,6.470596289711933
TEST_000765,6.655364869068922
TEST_000766,6.789288040768071
TEST_000767,4.313563506296628
TEST_000768,4.120607596783318
TEST_000769,4.449689460699407
TEST_000770,4.256680745289387
TEST_000771,5.250903802686319
TEST_000772,3.638721188414088
TEST_000773,7.117624891426605
TEST_000774,5.285076812611644
TEST_000775,2.521309502417389
TEST_000776,3.0466072247437026
TEST_000777,0.5493848961200101
TEST_000778,1.7889475398562653
TEST_000779,1.058913329988738
TEST_000780,1.0109294193934728
TEST_000781,2.4348003489301675
TEST_000782,3.1519800922283716
TEST_000783,2.766518599040597
TEST_000784,2.457999401029741
TEST_000785,1.1126404741250742
TEST_000786,2.9502958195740625
TEST_000787,3.501975082077779
TEST_000788,3.4687108339025805
TEST_000789,2.51933028203263
TEST_000790,1.9016544784819311
TEST_000791,0.7762606536950272
TEST_000792,1.941773735989278
TEST_000793,2.9681554684167724
TEST_000794,2.118219862390814
TEST_000795,1.6320298125526813
TEST_000796,1.16229818430243
TEST_000797,2.3343219172527054
TEST_000798,2.2977153470728435
TEST_000799,1.7814103106612
TEST_000800,19.289883803378075
TEST_000801,17.176330522011803
TEST_000802,32.624387596388054
TEST_000803,28.743457118649303
TEST_000804,37.38525958127365
TEST_000805,40.08154844076978
TEST_000806,49.2031515223526
TEST_000807,56.20521687194066
TEST_000808,52.78865808585094
TEST_000809,51.431670704394115
TEST_000810,52.15839743425713
TEST_000811,57.27885570866512
TEST_000812,59.06258553670939
TEST_000813,47.54525197183237
TEST_000814,43.384576579154384
TEST_000815,45.42995164512057
TEST_000816,47.09040480703999
TEST_000817,52.78095692111768
TEST_000818,40.0733361160864
TEST_000819,46.47357629777798
TEST_000820,51.34901645385679
TEST_000821,47.52269462678635
TEST_000822,48.65566577469128
TEST_000823,43.091779332850905
TEST_000824,43.981618441844205
TEST_000825,30.91012209433677
TEST_000826,41.9256962360735
TEST_000827,36.09292370643347
TEST_000828,40.991188382843276
TEST_000829,34.73418497672792
TEST_000830,41.22964782189638
TEST_000831,42.779665276825625
TEST_000832,43.544635324138724
TEST_000833,47.744697852149024
TEST_000834,42.21657392593509
TEST_000835,47.72500585713972
TEST_000836,47.22662298144624
TEST_000837,46.961524423935764
TEST_000838,44.83478594691155
TEST_000839,43.422464599015704
TEST_000840,46.09406420144393
TEST_000841,46.56590198216357
TEST_000842,42.373211345639476
TEST_000843,39.616860788524946
TEST_000844,43.03867470974362
TEST_000845,44.68300678406693
TEST_000846,48.30584968168744
TEST_000847,42.965650754833234
TEST_000848,41.95162681576521
TEST_000849,47.36607061943993
TEST_000850,45.72350804291206
TEST_000851,54.03388645700551
TEST_000852,44.49077549718107
TEST_000853,41.68809019780778
TEST_000854,38.56570303328065
TEST_000855,44.07712415597146
TEST_000856,61.97621023325077
TEST_000857,44.08189549203708
TEST_000858,42.16738425497395
TEST_000859,28.35203655817049
TEST_000860,43.888848300157235
TEST_000861,43.64028634929279
TEST_000862,72.4235097981643
TEST_000863,67.75028807700242
TEST_000864,47.338214987872846
TEST_000865,44.98971622364183
TEST_000866,60.47005085497526
TEST_000867,51.77081592605913
TEST_000868,55.323262623397014
TEST_000869,41.190298502030345
TEST_000870,50.18902259617437
TEST_000871,45.73467558276953
TEST_000872,56.48665246394181
TEST_000873,46.17511253717132
TEST_000874,52.281779727443634
TEST_000875,4.389844236174902
TEST_000876,1.613890472688654
TEST_000877,4.382653746706127
TEST_000878,4.171003222564785
TEST_000879,3.171466624995116
TEST_000880,28.20253713325548
TEST_000881,7.260289023160681
TEST_000882,6.839180676541503
TEST_000883,5.428439874669657
TEST_000884,1.8528787719448254
TEST_000885,5.66103955681239
TEST_000886,4.833164096137778
TEST_000887,2.711085387760507
TEST_000888,18.303980136181025
TEST_000889,33.68330748688005
TEST_000890,7.5050376994965635
TEST_000891,5.017489240134598
TEST_000892,44.96349944631122
TEST_000893,15.977316674210833
TEST_000894,8.87036411774111
TEST_000895,6.483856405804607
TEST_000896,22.832005461871727
TEST_000897,18.09884901094601
TEST_000898,7.935702343245971
TEST_000899,9.575679897480084
TEST_000900,0.4259344539014729
TEST_000901,3.776559381580374
TEST_000902,8.323455354717748
TEST_000903,5.248912238912853
TEST_000904,4.111152900244551
TEST_000905,0.06949129476960736
TEST_000906,2.793264782552562
TEST_000907,2.008395168711491
TEST_000908,6.876065830204842
TEST_000909,3.82626764500335
TEST_000910,7.652452965357792
TEST_000911,5.353406175400561
TEST_000912,8.963310790400499
TEST_000913,11.001332219129257
TEST_000914,8.156100918416382
TEST_000915,4.888484062399265
TEST_000916,2.8612389346261704
TEST_000917,0.8633706866315727
TEST_000918,5.029992123447238
TEST_000919,3.2175049544047045
TEST_000920,9.79767887377152
TEST_000921,6.935711961041214
TEST_000922,4.229579697126377
TEST_000923,8.064880257217144
TEST_000924,7.072066623677424
